branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,05-01-01-0065-231211114330-02-99.jpg,3,4,1,32.985897064208984,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0066-231211114450-02-99.jpg,3,3,1,34.10764455795288,0.005208333333333333,191.999999963136,49152,512
bg,05-01-01-0066-231211114450-02-99.jpg,3,4,1,30.98487138748169,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0006-230920140224-04-99.jpg,3,3,1,34.662344455718994,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0006-230920140224-04-99.jpg,3,4,1,33.66635322570801,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0006-230920140234-04-99.jpg,3,4,1,30.160491466522217,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0007-230920140251-06-99.jpg,3,3,1,24.19931650161743,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0009-230920140377-04-99.jpg,3,3,1,29.00801420211792,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0009-230920140377-04-99.jpg,3,4,1,26.418089866638184,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0009-230920140395-04-99.jpg,3,3,1,30.581388473510742,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0012-230920140829-10-99.jpg,3,4,1,26.212458610534668,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0014-230920140031-12-99.jpg,3,3,1,19.55283284187317,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0014-230920140031-12-99.jpg,3,4,1,21.235837936401367,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0014-230920140040-12-99.jpg,3,3,1,20.052835941314697,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0014-230920140040-12-99.jpg,3,4,1,21.13847255706787,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0014-230920140049-12-99.jpg,3,3,1,19.8345947265625,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0014-230920140049-12-99.jpg,3,4,1,23.96634817123413,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140178-08-99.jpg,3,3,1,28.9084529876709,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140178-08-99.jpg,3,4,1,28.762857913970947,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140182-08-99.jpg,3,3,1,25.620648860931396,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140184-08-99.jpg,3,3,1,26.64623260498047,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140184-08-99.jpg,3,4,1,24.807963371276855,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140186-08-99.jpg,3,3,1,28.820483684539795,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0020-230920140186-08-99.jpg,3,4,1,29.10710573196411,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0032-230920140896-12-99.jpg,3,3,1,24.991698265075684,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0032-230920140906-12-99.jpg,3,3,1,24.14355993270874,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0032-230920140906-12-99.jpg,3,4,1,26.56675100326538,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0033-230920140166-12-99.jpg,3,3,1,21.057333946228027,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0033-230920140166-12-99.jpg,3,4,1,20.659430027008057,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0038-230920140206-12-99.jpg,3,3,1,22.618229389190674,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0038-230920140206-12-99.jpg,3,4,1,24.01341676712036,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0040-230920140730-12-99.jpg,3,3,1,22.81165599822998,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0040-230920140730-12-99.jpg,3,4,1,19.930251836776733,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140024-04-99.jpg,3,3,1,30.096309185028076,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140024-04-99.jpg,3,4,1,30.079588890075684,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140025-04-99.jpg,3,3,1,32.72298812866211,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140026-04-99.jpg,3,3,1,30.415034294128418,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140026-04-99.jpg,3,4,1,29.83201026916504,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140027-04-99.jpg,3,3,1,27.53350019454956,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0042-230920140027-04-99.jpg,3,4,1,28.12506914138794,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0043-230920140018-02-99.jpg,3,3,1,33.07664394378662,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0043-230920140018-02-99.jpg,3,4,1,33.383963108062744,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0043-230920140019-02-99.jpg,3,3,1,31.53439998626709,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0043-230920140019-02-99.jpg,3,4,1,34.37358856201172,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0045-230920140007-04-99.jpg,3,3,1,30.272831916809082,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0045-230920140007-04-99.jpg,3,4,1,27.133359909057617,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0045-230920140012-04-99.jpg,3,3,1,27.054688930511475,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0045-230920140012-04-99.jpg,3,4,1,26.762056350708008,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0045-230920140022-04-99.jpg,3,3,1,26.70361042022705,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0045-230920140022-04-99.jpg,3,4,1,28.71898651123047,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0046-230920140015-02-99.jpg,3,3,1,33.58787298202515,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0046-230920140015-02-99.jpg,3,4,1,30.34651756286621,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0047-230920140004-02-99.jpg,3,3,1,29.49657917022705,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0047-230920140013-02-99.jpg,3,3,1,34.721455574035645,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0047-230920140013-02-99.jpg,3,4,1,34.76167678833008,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0047-230920140023-02-99.jpg,3,4,1,30.444014072418213,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0048-230920140005-02-99.jpg,3,3,1,34.53434705734253,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0048-230920140005-02-99.jpg,3,4,1,35.06282091140747,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0048-230920140010-02-99.jpg,3,3,1,33.813724517822266,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0048-230920140010-02-99.jpg,3,4,1,33.900723457336426,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0049-230920140029-08-99.jpg,3,3,1,27.856895923614502,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0049-230920140029-08-99.jpg,3,4,1,27.641608715057373,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0051-230920140036-12-99.jpg,3,3,1,21.460413932800293,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0051-230920140036-12-99.jpg,3,4,1,22.021865844726562,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0052-230920140032-04-99.jpg,3,3,1,35.31909465789795,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0052-230920140032-04-99.jpg,3,4,1,29.91262435913086,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0052-230920140033-04-99.jpg,3,3,1,33.73098134994507,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0052-230920140033-04-99.jpg,3,4,1,32.00683832168579,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0052-230920140034-04-99.jpg,3,3,1,31.952109336853027,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0052-230920140034-04-99.jpg,3,4,1,34.00457143783569,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0053-230920140039-06-99.jpg,3,3,1,19.872843027114868,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0053-230920140039-06-99.jpg,3,4,1,20.139288902282715,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0056-230920140047-04-99.jpg,3,3,1,33.322484493255615,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0056-230920140047-04-99.jpg,3,4,1,30.69824457168579,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0056-230920140048-04-99.jpg,3,3,1,30.679473876953125,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0056-230920140048-04-99.jpg,3,4,1,32.16885566711426,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0056-230920140050-04-99.jpg,3,3,1,30.989789962768555,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0056-230920140050-04-99.jpg,3,4,1,33.082783222198486,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0057-230920140051-02-99.jpg,3,3,1,32.71599292755127,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0057-230920140051-02-99.jpg,3,4,1,34.07139539718628,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140060-04-99.jpg,3,3,1,25.773191452026367,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140060-04-99.jpg,3,4,1,20.597951412200928,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140065-06-99.jpg,3,3,1,20.14169454574585,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140065-06-99.jpg,3,4,1,23.294799327850342,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140066-06-99.jpg,3,3,1,16.548190116882324,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140066-06-99.jpg,3,4,1,18.648409843444824,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140067-06-99.jpg,3,3,1,20.84209680557251,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0062-230920140067-06-99.jpg,3,4,1,22.660770416259766,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0064-230920140091-06-99.jpg,3,4,1,22.027289867401123,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0064-230920140094-06-99.jpg,3,4,1,23.222646713256836,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140070-06-99.jpg,3,4,1,20.868377685546875,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140078-08-99.jpg,3,3,1,22.422127723693848,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140078-08-99.jpg,3,4,1,22.565476894378662,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140079-10-99.jpg,3,3,1,21.10044240951538,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140079-10-99.jpg,3,4,1,23.82774591445923,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140080-06-99.jpg,3,3,1,27.98713445663452,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140080-06-99.jpg,3,4,1,26.00355863571167,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140081-04-99.jpg,3,3,1,26.979222297668457,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0066-230920140081-04-99.jpg,3,4,1,27.721331119537354,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0072-230920140097-02-99.jpg,3,3,1,33.70167255401611,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0072-230920140097-02-99.jpg,3,4,1,33.419623374938965,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0072-230920140098-04-99.jpg,3,3,1,33.10220241546631,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0072-230920140098-04-99.jpg,3,4,1,34.29544925689697,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0073-230920140103-04-99.jpg,3,3,1,29.402236938476562,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0073-230920140103-04-99.jpg,3,4,1,29.413347244262695,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0075-230920140099-02-99.jpg,3,3,1,34.98077630996704,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0075-230920140099-02-99.jpg,3,4,1,34.337124824523926,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0075-230920140104-02-99.jpg,3,3,1,34.069838523864746,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0075-230920140104-02-99.jpg,3,4,1,34.188995361328125,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0075-230920140105-04-99.jpg,3,3,1,32.56308078765869,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0075-230920140105-04-99.jpg,3,4,1,34.56760883331299,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0077-230920140093-08-99.jpg,3,3,1,28.337910175323486,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0077-230920140093-08-99.jpg,3,4,1,27.776362895965576,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0077-230920140102-04-99.jpg,3,3,1,27.610411643981934,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0077-230920140102-04-99.jpg,3,4,1,26.666276454925537,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0077-230920140112-04-99.jpg,3,3,1,28.363988399505615,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0077-230920140112-04-99.jpg,3,4,1,28.796331882476807,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0078-230920140128-04-99.jpg,3,3,1,26.44266128540039,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0078-230920140128-04-99.jpg,3,4,1,25.388448238372803,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0078-230920140134-04-99.jpg,3,3,1,29.041850566864014,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0078-230920140134-04-99.jpg,3,4,1,27.914247512817383,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140140-04-99.jpg,3,3,1,26.80896759033203,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140140-04-99.jpg,3,4,1,27.424757480621338,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140141-04-99.jpg,3,3,1,27.987895011901855,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140141-04-99.jpg,3,4,1,26.125059127807617,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140142-04-99.jpg,3,3,1,26.618871688842773,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140142-04-99.jpg,3,4,1,27.10693597793579,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140143-04-99.jpg,3,3,1,28.035149574279785,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0080-230920140143-04-99.jpg,3,4,1,27.76695728302002,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140150-04-99.jpg,3,3,1,30.94101905822754,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140150-04-99.jpg,3,4,1,29.681894779205322,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140152-04-99.jpg,3,3,1,30.411338806152344,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140152-04-99.jpg,3,4,1,28.80516767501831,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140154-04-99.jpg,3,3,1,27.532286643981934,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140154-04-99.jpg,3,4,1,32.086589336395264,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140156-04-99.jpg,3,3,1,31.58895969390869,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0082-230920140156-04-99.jpg,3,4,1,30.024864673614502,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0084-230920140158-04-99.jpg,3,3,1,30.503246784210205,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0084-230920140158-04-99.jpg,3,4,1,28.790111541748047,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0084-230920140159-06-99.jpg,3,3,1,28.607752323150635,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0084-230920140159-06-99.jpg,3,4,1,25.089874267578125,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0086-230920140110-04-99.jpg,3,3,1,28.617441654205322,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0086-230920140111-06-99.jpg,3,3,1,27.351741790771484,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0086-230920140111-06-99.jpg,3,4,1,28.953359127044678,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0086-230920140114-06-99.jpg,3,3,1,30.37904977798462,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0086-230920140114-06-99.jpg,3,4,1,28.582611083984375,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0091-230920140126-04-99.jpg,3,3,1,27.402403354644775,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0093-230920140213-08-99.jpg,3,3,1,27.397940158843994,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0093-230920140213-08-99.jpg,3,4,1,28.983354568481445,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0096-230920140228-04-99.jpg,3,3,1,28.69014024734497,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0096-230920140228-04-99.jpg,3,4,1,29.533262252807617,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0096-230920140229-04-99.jpg,3,3,1,29.955575466156006,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0096-230920140229-04-99.jpg,3,4,1,31.37673854827881,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0098-230920140235-04-99.jpg,3,4,1,31.08480215072632,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0103-230920140225-12-99.jpg,3,4,1,20.324714183807373,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0103-230920140226-12-99.jpg,3,4,1,19.389629364013672,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0103-230920140227-12-99.jpg,3,3,1,19.090312719345093,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0103-230920140227-12-99.jpg,3,4,1,22.64235258102417,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0105-230920140236-08-99.jpg,3,4,1,29.125056266784668,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0107-230920140257-12-99.jpg,3,3,1,24.371607303619385,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0107-230920140257-12-99.jpg,3,4,1,25.24102210998535,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0107-230920140258-12-99.jpg,3,3,1,18.975379467010498,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0107-230920140258-12-99.jpg,3,4,1,21.604690551757812,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140259-12-99.jpg,3,4,1,23.092234134674072,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140260-10-99.jpg,3,3,1,28.814005851745605,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140260-10-99.jpg,3,4,1,27.195875644683838,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140261-08-99.jpg,3,3,1,29.988422393798828,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140261-08-99.jpg,3,4,1,28.19448709487915,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140263-10-99.jpg,3,3,1,26.76625967025757,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140264-12-99.jpg,3,3,1,24.98866081237793,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0108-230920140264-12-99.jpg,3,4,1,25.000922679901123,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0110-230920140271-12-99.jpg,3,3,1,24.336814880371094,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0110-230920140271-12-99.jpg,3,4,1,25.078046321868896,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0114-230920140273-06-99.jpg,3,3,1,31.10280990600586,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0114-230920140273-06-99.jpg,3,4,1,29.570930004119873,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0114-230920140288-06-99.jpg,3,3,1,29.213061332702637,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0114-230920140288-06-99.jpg,3,4,1,30.76713800430298,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0114-230920140297-04-99.jpg,3,3,1,32.964651584625244,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0114-230920140297-04-99.jpg,3,4,1,32.45544672012329,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0116-230920140212-12-99.jpg,3,3,1,25.288350582122803,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0116-230920140212-12-99.jpg,3,4,1,20.530002117156982,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0118-230920140222-12-99.jpg,3,3,1,22.80893564224243,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0118-230920140222-12-99.jpg,3,4,1,25.742688179016113,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0119-230920140223-12-99.jpg,3,3,1,21.780855655670166,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0119-230920140223-12-99.jpg,3,4,1,22.801120281219482,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0120-230920140287-12-99.jpg,3,4,1,21.13168478012085,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0123-230920140331-04-99.jpg,3,3,1,33.79830837249756,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0123-230920140331-04-99.jpg,3,4,1,32.12059497833252,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0125-230920140277-12-99.jpg,3,3,1,23.17157506942749,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0125-230920140277-12-99.jpg,3,4,1,24.943017959594727,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0125-230920140278-12-99.jpg,3,3,1,27.952353954315186,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0125-230920140278-12-99.jpg,3,4,1,25.649187564849854,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0125-230920140279-12-99.jpg,3,3,1,24.607093334197998,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0125-230920140279-12-99.jpg,3,4,1,26.42444610595703,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0127-230920140304-12-99.jpg,3,3,1,29.31696653366089,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0127-230920140304-12-99.jpg,3,4,1,29.17240619659424,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0128-230920140308-04-99.jpg,3,4,1,31.733815670013428,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0130-230920140313-04-99.jpg,3,3,1,28.82625102996826,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0130-230920140313-04-99.jpg,3,4,1,30.69755792617798,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0130-230920140315-04-99.jpg,3,3,1,29.33901071548462,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0130-230920140315-04-99.jpg,3,4,1,29.42244529724121,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0131-230920140316-04-99.jpg,3,3,1,29.72707509994507,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0131-230920140316-04-99.jpg,3,4,1,32.94318437576294,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0131-230920140317-04-99.jpg,3,3,1,31.53132677078247,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0131-230920140317-04-99.jpg,3,4,1,32.90133476257324,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0136-230920140326-06-99.jpg,3,3,1,30.49250364303589,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0136-230920140326-06-99.jpg,3,4,1,29.99065637588501,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0137-230920140328-12-99.jpg,3,3,1,23.75311851501465,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0137-230920140328-12-99.jpg,3,4,1,23.176884651184082,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0140-230920140335-12-99.jpg,3,3,1,24.768264293670654,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0140-230920140335-12-99.jpg,3,4,1,22.672550678253174,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0141-230920140349-12-99.jpg,3,3,1,22.696638107299805,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0141-230920140349-12-99.jpg,3,4,1,22.062180042266846,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0142-230920140351-12-99.jpg,3,3,1,21.56745672225952,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0142-230920140351-12-99.jpg,3,4,1,21.536521911621094,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0142-230920140352-12-99.jpg,3,4,1,21.725943088531494,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0143-230920140353-12-99.jpg,3,3,1,23.363802433013916,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0143-230920140354-12-99.jpg,3,4,1,23.248276710510254,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0144-230920140355-12-99.jpg,3,3,1,24.242029190063477,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0144-230920140355-12-99.jpg,3,4,1,24.712185859680176,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0144-230920140356-10-99.jpg,3,3,1,22.422127723693848,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0144-230920140356-10-99.jpg,3,4,1,22.68965721130371,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0145-230920140357-12-99.jpg,3,3,1,25.139689445495605,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0145-230920140357-12-99.jpg,3,4,1,22.818892002105713,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0145-230920140358-12-99.jpg,3,3,1,19.485114812850952,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0145-230920140358-12-99.jpg,3,4,1,20.010981559753418,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0145-230920140359-12-99.jpg,3,3,1,20.016491413116455,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0145-230920140359-12-99.jpg,3,4,1,19.19833540916443,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0151-230920140363-12-99.jpg,3,3,1,19.74178194999695,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0151-230920140363-12-99.jpg,3,4,1,21.503207683563232,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0152-230920140376-12-99.jpg,3,3,1,21.335978507995605,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0152-230920140376-12-99.jpg,3,4,1,23.266303539276123,0.005208333333333333,191.999999963136,49152,512
