branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,04-01-01-0039-230808080136-12-99.jpg,3,4,1,24.33166265487671,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0040-230808080105-12-99.jpg,3,3,1,22.65141010284424,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0041-230808080134-12-99.jpg,3,4,1,20.073487758636475,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0041-230808080135-12-99.jpg,3,3,1,18.920730352401733,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0041-230808080135-12-99.jpg,3,4,1,18.48870038986206,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0041-230808080143-12-99.jpg,3,3,1,21.64172887802124,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0041-230808080143-12-99.jpg,3,4,1,20.77617883682251,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0043-230808080161-06-99.jpg,3,4,1,25.84707260131836,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0065-230808080264-08-99.jpg,3,3,1,31.119613647460938,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0065-230808080264-08-99.jpg,3,4,1,31.069533824920654,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080276-06-99.jpg,3,3,1,31.598193645477295,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080276-06-99.jpg,3,4,1,31.96315050125122,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080292-06-99.jpg,3,3,1,26.39164924621582,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080292-06-99.jpg,3,4,1,30.80223560333252,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080311-06-99.jpg,3,3,1,24.662206172943115,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080311-06-99.jpg,3,4,1,27.726993560791016,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0070-230808080346-08-99.jpg,3,3,1,26.287825107574463,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0072-230808080236-12-99.jpg,3,3,1,23.573081493377686,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0072-230808080251-10-99.jpg,3,3,1,22.307753562927246,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0072-230808080251-10-99.jpg,3,4,1,23.8381290435791,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0072-230808080316-10-99.jpg,3,4,1,23.89936923980713,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0075-230808080382-12-99.jpg,3,3,1,29.230973720550537,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0075-230808080382-12-99.jpg,3,4,1,30.357646942138672,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080271-06-99.jpg,3,3,1,34.84150171279907,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080272-04-99.jpg,3,3,1,35.85756063461304,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080279-04-99.jpg,3,4,1,20.506203174591064,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080287-06-99.jpg,3,3,1,30.401289463043213,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080289-06-99.jpg,3,4,1,34.18408155441284,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080297-06-99.jpg,3,4,1,20.221586227416992,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080310-08-99.jpg,3,4,1,20.699992179870605,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080322-10-99.jpg,3,3,1,18.355814218521118,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080330-06-99.jpg,3,4,1,21.9279146194458,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080338-06-99.jpg,3,4,1,22.92877197265625,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0077-230808080345-06-99.jpg,3,4,1,22.49852180480957,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080305-04-99.jpg,3,3,1,31.256160736083984,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080305-04-99.jpg,3,4,1,30.206916332244873,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080306-06-99.jpg,3,3,1,27.982823848724365,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080306-06-99.jpg,3,4,1,28.10598611831665,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080308-06-99.jpg,3,3,1,30.440056324005127,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080308-06-99.jpg,3,4,1,28.70816469192505,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080309-04-99.jpg,3,3,1,30.47518491744995,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0083-230808080309-04-99.jpg,3,4,1,29.845993518829346,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0087-230808080349-08-99.jpg,3,4,1,21.17469549179077,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080365-12-99.jpg,3,3,1,18.702542781829834,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080365-12-99.jpg,3,4,1,19.19995903968811,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080366-12-99.jpg,3,3,1,21.204776763916016,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080366-12-99.jpg,3,4,1,21.527040004730225,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080367-12-99.jpg,3,3,1,21.58369541168213,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080367-12-99.jpg,3,4,1,19.381513595581055,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080370-12-99.jpg,3,3,1,19.9637234210968,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080370-12-99.jpg,3,4,1,18.193485736846924,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080371-10-99.jpg,3,3,1,17.655141353607178,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080371-10-99.jpg,3,4,1,19.62894320487976,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080373-08-99.jpg,3,3,1,21.203551292419434,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080373-08-99.jpg,3,4,1,22.842018604278564,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080374-06-99.jpg,3,3,1,26.62095546722412,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080374-06-99.jpg,3,4,1,26.55998468399048,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080377-06-99.jpg,3,3,1,25.68260908126831,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080377-06-99.jpg,3,4,1,26.67811155319214,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080378-06-99.jpg,3,3,1,27.714457511901855,0.020833333333333332,47.99999999769601,49152,2048
roi,04-01-01-0091-230808080378-06-99.jpg,3,4,1,28.2106351852417,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0006-231211111130-02-99.jpg,3,3,1,38.53302717208862,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0006-231211111130-02-99.jpg,3,4,1,38.52281332015991,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0006-231211111170-02-99.jpg,3,3,1,37.49357461929321,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0006-231211111170-02-99.jpg,3,4,1,36.95490121841431,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0006-231211111180-02-99.jpg,3,3,1,36.990885734558105,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0006-231211111180-02-99.jpg,3,4,1,37.909419536590576,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0007-231211111240-02-99.jpg,3,3,1,33.89568328857422,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0007-231211111240-02-99.jpg,3,4,1,33.20351600646973,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0007-231211111250-02-99.jpg,3,3,1,32.5304651260376,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0007-231211111250-02-99.jpg,3,4,1,33.05200815200806,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0014-231211112020-02-99.jpg,3,3,1,38.41833829879761,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0014-231211112020-02-99.jpg,3,4,1,37.48866319656372,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112630-04-99.jpg,3,3,1,35.312626361846924,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112630-04-99.jpg,3,4,1,32.621235847473145,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112670-04-99.jpg,3,3,1,35.49642086029053,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112670-04-99.jpg,3,4,1,34.9342155456543,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112690-04-99.jpg,3,3,1,33.24283838272095,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112690-04-99.jpg,3,4,1,33.94615888595581,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112750-04-99.jpg,3,3,1,35.094499588012695,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0019-231211112750-04-99.jpg,3,4,1,36.91730260848999,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0020-231211112890-02-99.jpg,3,3,1,37.337939739227295,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0020-231211112890-02-99.jpg,3,4,1,36.8548321723938,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0020-231211112920-02-99.jpg,3,3,1,37.167606353759766,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0020-231211112920-02-99.jpg,3,4,1,37.22353935241699,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0021-231211113110-02-99.jpg,3,3,1,36.7052960395813,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0021-231211113110-02-99.jpg,3,4,1,37.01393365859985,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113390-04-99.jpg,3,4,1,34.15623188018799,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113400-04-99.jpg,3,3,1,33.000731468200684,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113400-04-99.jpg,3,4,1,32.38492012023926,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113410-04-99.jpg,3,3,1,34.82930898666382,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113410-04-99.jpg,3,4,1,35.24620771408081,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113450-06-99.jpg,3,3,1,30.957496166229248,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0022-231211113450-06-99.jpg,3,4,1,34.09045934677124,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0023-231211115460-02-99.jpg,3,3,1,36.64261817932129,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0024-231211115610-02-99.jpg,3,4,1,34.48110342025757,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115690-02-99.jpg,3,3,1,36.96611404418945,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115690-02-99.jpg,3,4,1,36.85877084732056,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115700-04-99.jpg,3,3,1,34.46525812149048,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115700-04-99.jpg,3,4,1,35.67822217941284,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115850-02-99.jpg,3,4,1,39.057841300964355,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115860-02-99.jpg,3,3,1,38.85737180709839,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115860-02-99.jpg,3,4,1,38.639957904815674,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115870-02-99.jpg,3,3,1,39.00177478790283,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0026-231211115870-02-99.jpg,3,4,1,38.33165407180786,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0027-231211116130-02-99.jpg,3,3,1,38.924219608306885,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116500-02-99.jpg,3,3,1,36.06922149658203,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116510-04-99.jpg,3,3,1,36.468796730041504,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116510-04-99.jpg,3,4,1,36.610286235809326,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116550-04-99.jpg,3,3,1,34.16953802108765,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116550-04-99.jpg,3,4,1,36.19273662567139,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116560-04-99.jpg,3,3,1,35.33762454986572,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0030-231211116560-04-99.jpg,3,4,1,34.3777060508728,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0031-231211113640-04-99.jpg,3,3,1,33.17815065383911,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0031-231211113640-04-99.jpg,3,4,1,27.768919467926025,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0031-231211113660-04-99.jpg,3,4,1,33.57513904571533,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0031-231211113670-04-99.jpg,3,3,1,34.58045244216919,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0031-231211113670-04-99.jpg,3,4,1,33.814404010772705,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0035-231211114630-04-99.jpg,3,3,1,36.493191719055176,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0035-231211114630-04-99.jpg,3,4,1,36.0744571685791,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0037-231211115010-02-99.jpg,3,3,1,37.621588706970215,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0037-231211115010-02-99.jpg,3,4,1,38.065025806427,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0038-231211115340-02-99.jpg,3,4,1,35.17766237258911,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0042-231211117580-04-99.jpg,3,3,1,34.79065656661987,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0042-231211117580-04-99.jpg,3,4,1,36.225221157073975,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0042-231211117590-04-99.jpg,3,3,1,33.36115598678589,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0042-231211117590-04-99.jpg,3,4,1,26.978392601013184,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0047-231211116620-02-99.jpg,3,3,1,36.888957023620605,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0047-231211116620-02-99.jpg,3,4,1,36.958534717559814,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0047-231211116630-04-99.jpg,3,3,1,33.89004707336426,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0048-231211117890-04-99.jpg,3,3,1,33.072824478149414,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0048-231211117890-04-99.jpg,3,4,1,30.011420249938965,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0050-231211118060-02-99.jpg,3,3,1,36.47893667221069,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0050-231211118060-02-99.jpg,3,4,1,35.34132719039917,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0050-231211118070-02-99.jpg,3,3,1,34.097466468811035,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0050-231211118070-02-99.jpg,3,4,1,35.260252952575684,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0050-231211118080-02-99.jpg,3,3,1,34.694833755493164,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0050-231211118080-02-99.jpg,3,4,1,34.802796840667725,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0051-231211118090-02-99.jpg,3,3,1,35.546109676361084,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0051-231211118090-02-99.jpg,3,4,1,35.782268047332764,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0051-231211118100-02-99.jpg,3,3,1,35.71429252624512,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0051-231211118100-02-99.jpg,3,4,1,36.437580585479736,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0051-231211118110-02-99.jpg,3,3,1,37.187743186950684,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0051-231211118110-02-99.jpg,3,4,1,37.84961938858032,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0052-231211118390-02-99.jpg,3,3,1,37.49717712402344,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0052-231211118390-02-99.jpg,3,4,1,38.167409896850586,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0057-231211121370-02-99.jpg,3,3,1,33.047449588775635,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0057-231211121370-02-99.jpg,3,4,1,32.168216705322266,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0058-231211122090-04-99.jpg,3,3,1,36.502137184143066,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0058-231211122090-04-99.jpg,3,4,1,35.366618633270264,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0061-231211116890-04-99.jpg,3,3,1,33.19753170013428,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0061-231211116890-04-99.jpg,3,4,1,33.34812641143799,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0061-231211116900-04-99.jpg,3,3,1,33.31285238265991,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0061-231211116900-04-99.jpg,3,4,1,34.41826343536377,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0061-231211116910-04-99.jpg,3,3,1,21.428236961364746,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0061-231211116910-04-99.jpg,3,4,1,26.06764316558838,0.020833333333333332,47.99999999769601,49152,2048
roi,05-01-01-0064-231211121990-06-99.jpg,3,3,1,22.53077745437622,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0006-230920140234-04-99.jpg,3,3,1,33.31298828125,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0007-230920140244-06-99.jpg,3,3,1,26.7110276222229,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0007-230920140244-06-99.jpg,3,4,1,26.55237913131714,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0007-230920140251-06-99.jpg,3,4,1,28.16791296005249,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0009-230920140386-04-99.jpg,3,3,1,24.698073863983154,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0009-230920140386-04-99.jpg,3,4,1,22.968595027923584,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0009-230920140395-04-99.jpg,3,4,1,33.55626344680786,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0009-230920140403-04-99.jpg,3,3,1,34.8573637008667,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0009-230920140403-04-99.jpg,3,4,1,34.29021596908569,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0012-230920140829-10-99.jpg,3,3,1,28.00877571105957,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0020-230920140180-08-99.jpg,3,3,1,27.572636604309082,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0020-230920140180-08-99.jpg,3,4,1,27.611777782440186,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0020-230920140182-08-99.jpg,3,4,1,26.89913511276245,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0020-230920140188-06-99.jpg,3,3,1,30.62272548675537,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0020-230920140188-06-99.jpg,3,4,1,31.534173488616943,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0028-230920140788-10-99.jpg,3,3,1,24.1304874420166,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0028-230920140788-10-99.jpg,3,4,1,19.473167657852173,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0028-230920140799-10-99.jpg,3,3,1,23.94838809967041,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0028-230920140799-10-99.jpg,3,4,1,21.831634044647217,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0032-230920140896-12-99.jpg,3,4,1,20.83890199661255,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0042-230920140025-04-99.jpg,3,4,1,33.518240451812744,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0046-230920140016-02-99.jpg,3,3,1,37.58323907852173,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0046-230920140016-02-99.jpg,3,4,1,34.79421377182007,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0046-230920140017-02-99.jpg,3,3,1,36.32948398590088,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0046-230920140017-02-99.jpg,3,4,1,35.67957401275635,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0047-230920140004-02-99.jpg,3,4,1,34.989354610443115,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0047-230920140023-02-99.jpg,3,3,1,34.06669616699219,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0060-230920140054-02-99.jpg,3,3,1,36.69723033905029,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0060-230920140054-02-99.jpg,3,4,1,36.89380645751953,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140061-04-99.jpg,3,3,1,27.0219087600708,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140061-04-99.jpg,3,4,1,26.667332649230957,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140062-06-99.jpg,3,3,1,22.502527236938477,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140062-06-99.jpg,3,4,1,25.926718711853027,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140063-06-99.jpg,3,3,1,25.47053337097168,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140063-06-99.jpg,3,4,1,27.54690647125244,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140068-04-99.jpg,3,3,1,32.046825885772705,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0062-230920140068-04-99.jpg,3,4,1,35.55258274078369,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0064-230920140091-06-99.jpg,3,3,1,31.87626361846924,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0064-230920140094-06-99.jpg,3,3,1,31.630442142486572,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0066-230920140070-06-99.jpg,3,3,1,24.390664100646973,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0073-230920140100-04-99.jpg,3,3,1,36.53992414474487,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0073-230920140100-04-99.jpg,3,4,1,36.48767948150635,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0073-230920140101-04-99.jpg,3,3,1,35.482492446899414,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0073-230920140101-04-99.jpg,3,4,1,35.9212851524353,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0086-230920140110-04-99.jpg,3,4,1,31.64621353149414,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0088-230920140118-02-99.jpg,3,3,1,31.01560115814209,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0088-230920140118-02-99.jpg,3,4,1,34.899137020111084,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0088-230920140121-04-99.jpg,3,3,1,31.824638843536377,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0088-230920140121-04-99.jpg,3,4,1,36.1435604095459,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0088-230920140124-02-99.jpg,3,3,1,37.05235004425049,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0088-230920140124-02-99.jpg,3,4,1,38.535892963409424,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0091-230920140126-04-99.jpg,3,4,1,36.460464000701904,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0098-230920140235-04-99.jpg,3,3,1,34.82909679412842,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0103-230920140225-12-99.jpg,3,3,1,23.379831314086914,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0103-230920140226-12-99.jpg,3,3,1,20.09986162185669,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0105-230920140236-08-99.jpg,3,3,1,27.843515872955322,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0105-230920140237-08-99.jpg,3,3,1,21.243586540222168,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0105-230920140237-08-99.jpg,3,4,1,27.768113613128662,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0105-230920140238-08-99.jpg,3,3,1,22.422003746032715,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0105-230920140238-08-99.jpg,3,4,1,22.835166454315186,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0108-230920140259-12-99.jpg,3,3,1,18.97425413131714,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0108-230920140263-10-99.jpg,3,4,1,18.749821186065674,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0110-230920140272-12-99.jpg,3,3,1,20.783300399780273,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0110-230920140272-12-99.jpg,3,4,1,19.395684003829956,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0113-230920140292-12-99.jpg,3,3,1,22.4337100982666,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0113-230920140292-12-99.jpg,3,4,1,26.084039211273193,0.020833333333333332,47.99999999769601,49152,2048
roi,06-01-01-0113-230920140295-10-99.jpg,3,3,1,17.564146518707275,0.020833333333333332,47.99999999769601,49152,2048
